epoch,pitch_range,n_pitches_used,polyphony,polyphony_rate,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_class_entropy,pitch_entropy,scale_consistency
76,126.84,124.42,14.522838577874497,0.3725394896012316,0.3388326330532215,0.4767075909098007,0.7272507252667841,3.5691942184502845,6.802347502126609,0.5993626772304276
77,126.68,118.58,12.811908257454231,0.3551336898581159,0.3086405408317175,0.4700160943190535,0.6887042479064351,3.5537184671159707,6.679682898797455,0.6051332955381369
78,126.7,121.26,14.568311069826363,0.3467136265706039,0.35517032967032974,0.47348131590808884,0.6774802001793467,3.558278850119871,6.724166437488734,0.6037639297257935
79,125.26,115.04,11.580571822298792,0.3245911251596887,0.33515476190476207,0.4934095862772862,0.6826294636868575,3.5591009470797372,6.629644510655384,0.6057482386074609
80,126.14,119.24,14.384145446149667,0.3508964056794984,0.37346794871794886,0.49498836868910195,0.7292050120002389,3.5653549062802257,6.705318859959432,0.6029413470347567
81,126.04,117.18,13.788653255765578,0.32364554848405674,0.3639054621848741,0.5153804351470778,0.7168319971676165,3.5626701216286487,6.688461105636017,0.6023579232633653
82,126.62,121.92,13.732237269509655,0.35492624016080415,0.3439159663865548,0.48599473061179294,0.7223182430401668,3.5575445164225568,6.752689736547736,0.6038659579744273
83,125.44,107.64,10.855259417328558,0.29463891395116204,0.35026373626373636,0.5223767709988728,0.7209988017087637,3.5520680650864893,6.535304616101954,0.6087000596717881
84,125.8,108.58,10.732168927811367,0.3126436018458123,0.35111904761904766,0.4919356919354202,0.6699044083418307,3.5411023082622943,6.545250458157531,0.6131747920914572
85,126.64,117.98,12.932780185572337,0.3345038368573575,0.3071701680672269,0.4648675029114224,0.6484099536256299,3.561165186966812,6.703627788772649,0.6026123376056329
86,124.68,109.24,10.2898555353879,0.30524492332958575,0.37597619047619046,0.49736536827308014,0.6917795026073092,3.553795957218485,6.556907893006184,0.612111423115849
87,125.76,117.4,11.909154410499939,0.32840417862307975,0.33979761904761924,0.4853556423962108,0.6835830881551926,3.56566319766004,6.675935507583945,0.601324385334975
88,126.68,120.94,13.216937019309254,0.35386874222896014,0.304714285714286,0.46305942007694356,0.6707692697364087,3.5678560131025527,6.742379856225683,0.6024066385100714
89,126.62,121.08,13.306346443168257,0.34657435571313244,0.3405467032967035,0.48565347308921647,0.7011978404064504,3.560566215441193,6.741672275613001,0.6032850806128801
90,126.52,118.92,13.118438135362851,0.3354211509805737,0.3615018315018317,0.5023520919903013,0.7125844462135116,3.5625033668932815,6.702942979589843,0.6040619707928412
91,126.4,117.72,13.787494492262567,0.327057970680736,0.39485714285714285,0.5226383609303527,0.7257551786157996,3.561353027748741,6.683945078501673,0.6023524269937277
92,125.82,115.82,12.786731519831463,0.3053246540125932,0.404576923076923,0.5322916254014413,0.7138822269036058,3.569030187176703,6.642628515930202,0.602172620200495
93,125.74,116.64,13.0002844330267,0.30520871293108426,0.39505586080586086,0.5266013599102488,0.7090770852658845,3.56681871031481,6.678875164932715,0.6016251213644087
94,126.64,117.04,11.480963186037158,0.2955391988119104,0.4013141025641025,0.5400764228926418,0.7336945021936617,3.5681436014085177,6.685457756380991,0.6028208117223569
95,126.58,116.28,11.387824509194566,0.303189152474523,0.39214581986640806,0.5362381102923677,0.744784414259952,3.5573458723130704,6.662351191165329,0.6075035929531208
96,124.92,101.0,9.84557438813114,0.2626580228004433,0.4042197802197803,0.5636786801291358,0.7370226949247223,3.5599744301097114,6.4352469407427035,0.6080542034549363
97,125.38,109.54,9.362783917914548,0.28521905956196386,0.4360073260073259,0.5582001074783788,0.7541720959305885,3.5472853946525027,6.583897875285118,0.6123526627483545
98,125.92,109.12,9.218321356354789,0.25136033203639563,0.3664285714285714,0.5432568096794305,0.6842805881647521,3.547640080925717,6.585559777615422,0.6140683209259656
99,126.02,114.02,10.205507868434939,0.2930690326607524,0.36635897435897447,0.5171697774442862,0.7329284223287279,3.5566706833275457,6.649269326749104,0.6109842065554338
